Id,SalePrice
1461,111447.0
1462,139582.0
1463,180785.0
1464,178012.0
1465,184406.0
1466,184716.95
1467,186093.77
1468,174159.52
1469,182865.66
1470,114521.0
1471,190868.55
1472,91467.0
1473,88540.0
1474,144737.0
1475,117844.3
1476,327486.14
1477,245874.2
1478,277118.0
1479,338962.48
1480,461792.87
1481,301617.05
1482,202850.9
1483,198684.75
1484,162319.2
1485,172343.15
1486,208501.78
1487,276932.5
1488,245626.04
1489,201384.65
1490,243850.47
1491,188078.0
1492,84240.93
1493,204553.0
1494,280614.19
1495,235220.17
1496,227426.58
1497,194579.5
1498,152715.72000000003
1499,152252.3266666667
1500,153977.83
1501,173874.66
1502,147630.70571428572
1503,264668.93
1504,229474.0
1505,213980.9
1506,158489.5
1507,278822.19
1508,182071.44
1509,150196.96
1510,144483.5
1511,150197.5
1512,155932.5
1513,152720.0
1514,165381.1
1515,226128.5
1516,128218.28
1517,155410.23
1518,126366.0
1519,224361.26
1520,137788.5
1521,142494.75
1522,160313.5
1523,116269.24
1524,91883.53
1525,109774.5
1526,129673.77
1527,105989.6
1528,123060.0
1529,137507.5
1530,152215.5
1531,154575.87
1532,106743.3
1533,118415.46
1534,124768.34
1535,157629.7
1536,108205.8
1537,115585.5
1538,124491.25
1539,180702.29
1540,139964.03
1541,128148.34
1542,125731.35
1543,201117.75
1544,90078.0
1545,74474.33
1546,131393.07
1547,144404.5
1548,122502.34
1549,98263.0
1550,140697.84
1551,109813.0
1552,189204.58
1553,157256.12
1554,116595.34
1555,171393.0
1556,108630.5
1557,108866.02
1558,76014.44
1559,125324.75
1560,139089.0
1561,142830.0
1562,132373.5
1563,116748.63
1564,152634.28
1565,178507.5
1566,208128.0
1567,88054.0
1568,203945.0
1569,163143.5
1570,142280.0
1571,145920.96
1572,137966.25
1573,278596.4
1574,141038.0
1575,205637.16
1576,221010.8
1577,203033.04
1578,128241.34
1579,146731.0
1580,185709.4
1581,156506.5
1582,119216.5
1583,300058.56
1584,249345.0
1585,138595.0
1586,109557.5
1587,116664.51
1588,146590.5
1589,109765.52
1590,127629.7
1591,115751.24
1592,138947.37
1593,100410.44
1594,168688.24
1595,176587.0
1596,209686.0
1597,175037.18
1598,179048.13
1599,133785.6
1600,169783.0
1601,63621.09
1602,103228.3
1603,97187.0
1604,263672.07
1605,232663.9
1606,174221.37
1607,187580.44
1608,210854.39
1609,194612.65
1610,177323.35
1611,168401.59
1612,193457.33
1613,200624.65
1614,123686.33
1615,85793.0
1616,86423.0
1617,88809.0
1618,129519.0
1619,130566.25
1620,237021.67
1621,127445.96
1622,134280.02
1623,260896.11
1624,195359.0
1625,118340.84
1626,178739.4
1627,174392.0
1628,248586.02
1629,171526.9
1630,361742.22
1631,210780.8
1632,275264.83
1633,171883.8
1634,178087.0
1635,182484.27
1636,176807.9
1637,187227.1
1638,195584.0
1639,186722.0
1640,250091.96
1641,191100.0
1642,226788.0
1643,198767.9
1644,226515.9
1645,175440.5
1646,158389.5
1647,160572.0
1648,131269.18
1649,145671.5
1650,121723.0
1651,129437.5
1652,96145.0
1653,93070.0
1654,150529.75
1655,129836.03
1656,144657.0
1657,149705.75
1658,145862.0
1659,119054.8
1660,153779.64
1661,453604.7
1662,351521.8
1663,356895.63
1664,443890.77
1665,324424.55
1666,323292.82
1667,352663.76
1668,317076.78
1669,247982.25
1670,338564.18
1671,314099.51
1672,457386.9
1673,289388.33
1674,241280.18
1675,202931.74
1676,195409.62
1677,211849.64
1678,413320.3
1679,387930.99
1680,348928.41
1681,239820.05
1682,306317.12
1683,187789.48
1684,173738.25
1685,172417.49
1686,173359.7
1687,171678.1
1688,184781.0
1689,181370.2
1690,176314.3
1691,175894.7
1692,213736.6
1693,171493.75
1694,175298.2
1695,178223.0
1696,276648.68
1697,177598.0
1698,343655.58
1699,322548.5
1700,246953.5
1701,268580.0
1702,278082.09
1703,303484.31
1704,283602.59
1705,222531.75
1706,406163.21
1707,231848.1
1708,253504.48
1709,251972.46
1710,222902.13
1711,233419.56
1712,318656.09
1713,273741.41
1714,211399.86
1715,208932.5
1716,180711.49
1717,152362.0
1718,162822.0
1719,217004.93
1720,217185.32
1721,150690.0
1722,151895.0
1723,165732.25
1724,240086.06
1725,233473.0
1726,206067.75
1727,179971.0
1728,179127.8
1729,174814.8
1730,177691.0
1731,129446.0
1732,116098.47
1733,121215.91
1734,123956.0
1735,130804.5
1736,116413.91
1737,254192.48
1738,194207.21
1739,347163.73
1740,344493.97
1741,196920.59
1742,171157.66
1743,177853.0
1744,213454.77
1745,190634.68
1746,192602.83
1747,204622.66
1748,252390.8
1749,163769.0
1750,137814.0
1751,220312.58
1752,118710.83
1753,157780.0
1754,188180.0
1755,168664.0
1756,111959.64
1757,113943.24
1758,150530.5
1759,152806.32
1760,156357.0
1761,157865.5
1762,217287.79
1763,157854.5
1764,119141.08
1765,138062.09
1766,163280.5
1767,200491.32
1768,136630.75
1769,158325.0
1770,138325.5
1771,138533.25
1772,137329.5
1773,150477.5
1774,133548.0
1775,126971.0
1776,118882.61
1777,87785.93
1778,121989.72
1779,111522.05
1780,179325.75
1781,118719.96
1782,110119.1
1783,144433.69
1784,99869.26
1785,110197.0
1786,144828.5
1787,150773.5
1788,70183.66
1789,82366.0
1790,95341.11
1791,173969.0
1792,151099.0
1793,142056.5
1794,134155.0
1795,132561.83
1796,126178.32
1797,114129.0
1798,128667.5
1799,94508.87
1800,141018.5
1801,134600.86
1802,130462.75
1803,152075.03
1804,136636.3
1805,135554.49
1806,119619.9
1807,131181.87
1808,124656.5
1809,144471.0
1810,141966.5
1811,127415.0
1812,118993.5
1813,121742.68
1814,83569.0
1815,75494.22
1816,80272.0
1817,120635.97
1818,122616.87
1819,119085.0
1820,90088.83
1821,94214.08
1822,151580.46
1823,81636.52
1824,149144.0
1825,145189.5
1826,105121.03
1827,108735.05
1828,133434.84
1829,86153.31
1830,125637.75
1831,136301.0
1832,134534.12
1833,153550.0
1834,132142.41
1835,137606.64
1836,121758.55
1837,93533.84
1838,126418.37
1839,87053.11
1840,177168.0
1841,128224.16
1842,107338.0
1843,142960.0
1844,140357.77
1845,153739.4
1846,160934.38
1847,233595.66
1848,87284.44
1849,125514.45
1850,125505.11
1851,162298.5
1852,117328.83
1853,142521.67
1854,127697.5
1855,190495.5
1856,194589.3
1857,221569.37
1858,150232.02666666667
1859,122044.16133333332
1860,151757.85
1861,123261.65466666667
1862,301770.21
1863,293674.72
1864,293674.72
1865,313399.95
1866,315442.52
1867,249878.3
1868,323486.08
1869,195624.94
1870,193035.25
1871,232165.11
1872,170758.75
1873,198376.95
1874,138334.0
1875,219351.18
1876,207391.5
1877,196352.1
1878,224313.72
1879,138191.0
1880,131533.5
1881,239031.56
1882,260640.23
1883,210885.5
1884,223470.56
1885,230274.22
1886,309648.9
1887,238857.88
1888,257395.94
1889,170743.96
1890,144725.5
1891,146517.5
1892,114284.0
1893,128715.0
1894,120842.6
1895,154544.5
1896,127781.99
1897,138288.87
1898,126883.0
1899,143388.5
1900,135712.5
1901,190707.0
1902,126992.68
1903,214343.32
1904,132777.5
1905,159753.82
1906,162298.64
1907,255259.24
1908,111443.2
1909,123011.7
1910,123163.2
1911,200517.99
1912,258525.24
1913,141884.37
1914,83485.22
1915,315500.34
1916,91565.76
1917,263622.4
1918,146341.0
1919,171160.24
1920,213795.8
1921,374222.89
1922,281853.04
1923,228171.79
1924,215510.54
1925,244941.3
1926,376753.96
1927,136708.09
1928,148722.0
1929,123912.0
1930,144188.5
1931,128566.33333333331
1932,135195.96
1933,168810.0
1934,175429.8
1935,179071.91
1936,178329.0
1937,179328.0
1938,196825.6
1939,246740.18
1940,183795.0
1941,181451.41
1942,206528.0
1943,185300.65
1944,319770.0
1945,339982.02
1946,171442.32
1947,317704.81
1948,189468.64
1949,263273.82
1950,152265.49
1951,236542.68
1952,197177.05
1953,165004.82
1954,182426.87
1955,128270.34
1956,248113.48
1957,178079.5
1958,280369.31
1959,141676.03
1960,118374.8
1961,118391.0
1962,96145.0
1963,92642.0
1964,116355.04
1965,126669.68
1966,135166.1
1967,244392.68
1968,417675.91
1969,374228.21
1970,398272.8
1971,368313.02
1972,274348.77
1973,250831.2
1974,307994.96
1975,404660.14
1976,245509.8
1977,349246.08
