Id,SalePrice
1461,125888.23
1462,154843.1
1463,184591.75
1464,187632.8
1465,186733.0
1466,171200.95
1467,172253.89
1468,170837.8
1469,181475.42
1470,123728.35
1471,198568.14
1472,94749.1
1473,102294.516
1474,147816.8
1475,142978.94
1476,375589.28
1477,254399.92
1478,305453.8
1479,233755.67
1480,504032.38
1481,302789.44
1482,205812.86
1483,167696.31
1484,172496.38
1485,172134.6
1486,194937.28
1487,302239.72
1488,229296.0
1489,213290.0
1490,204420.95
1491,184793.39
1492,91921.125
1493,194336.11
1494,296296.78
1495,294526.1
1496,229905.0
1497,185304.69
1498,158284.45
1499,157724.28
1500,156077.56
1501,181847.23
1502,164548.83
1503,293707.12
1504,228457.16
1505,229825.44
1506,198535.56
1507,236471.44
1508,207712.58
1509,163060.92
1510,141946.55
1511,143906.33
1512,168004.05
1513,164909.02
1514,168010.78
1515,191240.06
1516,154672.23
1517,153969.73
1518,129737.39
1519,225640.11
1520,136172.12
1521,138668.45
1522,161514.81
1523,110559.63
1524,122576.77
1525,126106.75
1526,118284.0
1527,102402.73
1528,131534.2
1529,143657.55
1530,172218.58
1531,116022.47
1532,93203.516
1533,146012.36
1534,121632.64
1535,161210.64
1536,114247.31
1537,77061.4
1538,191637.94
1539,200181.8
1540,98239.94
1541,144353.48
1542,139662.61
1543,227666.61
1544,67036.56
1545,97119.09
1546,122552.23
1547,138834.16
1548,133434.92
1549,115292.086
1550,140787.7
1551,114313.41
1552,144709.31
1553,147240.89
1554,118734.36
1555,174255.27
1556,95368.95
1557,104495.03
1558,92331.96
1559,100148.61
1560,126441.55
1561,140414.11
1562,128050.51
1563,122585.46
1564,158624.7
1565,143290.77
1566,225555.47
1567,70272.3
1568,231232.08
1569,151283.88
1570,134298.23
1571,135735.06
1572,145555.52
1573,248775.36
1574,93412.34
1575,221906.48
1576,228163.06
1577,202682.12
1578,150752.0
1579,142755.08
1580,188621.9
1581,149797.11
1582,129610.15
1583,340208.84
1584,235728.67
1585,142106.22
1586,71526.97
1587,101208.945
1588,152902.5
1589,97105.914
1590,135988.53
1591,102893.875
1592,123273.22
1593,130764.76
1594,133285.11
1595,109343.4
1596,254284.27
1597,169161.66
1598,191707.31
1599,188403.84
1600,176088.98
1601,68217.23
1602,111734.13
1603,92031.766
1604,271166.62
1605,239339.61
1606,171832.56
1607,164494.95
1608,211725.17
1609,200088.7
1610,160703.98
1611,141446.81
1612,159174.67
1613,158919.31
1614,122870.57
1615,86163.35
1616,73040.18
1617,88061.04
1618,129165.87
1619,133261.83
1620,143714.66
1621,140380.83
1622,141992.05
1623,337203.34
1624,218043.69
1625,123173.9
1626,166678.6
1627,183128.45
1628,279221.94
1629,177066.62
1630,389894.3
1631,227231.6
1632,236074.02
1633,171176.08
1634,183828.88
1635,180937.97
1636,157197.72
1637,174444.62
1638,211353.42
1639,179415.95
1640,265011.78
1641,178997.38
1642,239073.31
1643,214617.94
1644,228965.06
1645,208474.69
1646,152723.23
1647,158880.66
1648,132158.33
1649,138553.38
1650,110237.77
1651,119781.65
1652,94951.59
1653,95430.9
1654,149627.9
1655,147825.38
1656,149435.89
1657,154693.52
1658,150310.05
1659,141982.17
1660,152470.05
1661,458183.9
1662,409736.56
1663,378691.44
1664,406724.7
1665,314126.38
1666,310622.78
1667,336573.22
1668,345017.28
1669,308757.6
1670,327141.62
1671,267121.53
1672,501727.4
1673,298659.66
1674,243830.8
1675,187005.3
1676,191720.56
1677,216328.72
1678,468194.1
1679,409962.75
1680,333219.1
1681,251049.45
1682,296631.78
1683,179730.88
1684,169300.39
1685,177049.69
1686,170545.75
1687,166687.28
1688,186103.47
1689,190263.39
1690,181178.38
1691,175918.23
1692,272694.84
1693,169306.36
1694,185857.42
1695,164191.73
1696,271754.84
1697,181960.19
1698,405071.12
1699,331273.47
1700,244612.72
1701,261258.77
1702,252875.77
1703,245795.27
1704,287466.0
1705,226398.17
1706,474863.28
1707,226255.78
1708,208575.94
1709,279126.5
1710,207914.27
1711,256504.58
1712,212996.77
1713,253389.64
1714,223804.28
1715,209887.92
1716,186953.11
1717,170088.72
1718,142271.62
1719,189628.03
1720,253416.23
1721,160987.78
1722,131020.516
1723,152432.72
1724,208109.17
1725,233285.34
1726,194941.66
1727,164767.02
1728,169378.48
1729,166415.33
1730,168596.7
1731,120012.6
1732,132784.64
1733,118514.305
1734,123016.06
1735,134181.02
1736,115753.26
1737,298969.3
1738,210782.11
1739,260354.69
1740,207821.11
1741,192304.81
1742,179453.42
1743,166972.03
1744,295267.53
1745,225069.05
1746,228176.11
1747,212397.28
1748,216540.7
1749,155397.28
1750,135637.28
1751,239823.14
1752,119493.625
1753,134767.27
1754,208114.1
1755,170318.44
1756,129844.91
1757,122921.695
1758,150204.88
1759,169105.34
1760,161263.45
1761,142313.39
1762,170899.27
1763,177867.22
1764,110164.336
1765,168143.52
1766,165036.69
1767,223249.03
1768,141258.55
1769,157528.7
1770,140123.86
1771,120943.96
1772,135473.94
1773,135605.12
1774,125122.83
1775,130950.16
1776,123741.2
1777,122051.766
1778,141456.67
1779,107473.65
1780,178283.45
1781,129632.336
1782,91010.97
1783,133980.58
1784,110970.79
1785,121638.695
1786,152637.53
1787,165752.33
1788,48576.87
1789,91391.27
1790,83870.73
1791,171029.98
1792,159939.48
1793,133212.55
1794,144533.97
1795,135259.97
1796,127745.31
1797,120333.85
1798,122793.96
1799,119600.23
1800,121576.086
1801,131571.27
1802,151502.55
1803,153332.12
1804,138737.12
1805,134974.66
1806,113574.07
1807,135171.72
1808,125408.484
1809,124220.984
1810,148535.08
1811,108257.85
1812,109370.7
1813,123401.93
1814,99945.586
1815,54507.13
1816,101338.64
1817,119663.086
1818,138929.08
1819,111409.016
1820,64722.145
1821,111758.12
1822,156713.25
1823,29673.707
1824,142763.27
1825,124826.3
1826,98084.055
1827,97982.83
1828,132287.58
1829,104444.43
1830,154692.58
1831,159356.1
1832,88824.914
1833,138787.73
1834,123815.82
1835,145612.4
1836,127910.45
1837,89748.914
1838,131997.72
1839,87556.38
1840,173926.12
1841,148073.66
1842,79528.016
1843,130723.04
1844,134740.9
1845,130728.37
1846,144229.1
1847,143150.64
1848,51042.426
1849,123413.67
1850,121396.37
1851,165731.6
1852,132142.83
1853,127381.84
1854,173635.94
1855,141843.08
1856,222180.4
1857,148256.05
1858,140329.25
1859,118817.945
1860,150398.2
1861,121167.21
1862,259694.98
1863,255000.52
1864,255000.52
1865,333029.94
1866,329905.94
1867,240515.98
1868,311325.06
1869,206986.38
1870,249578.23
1871,257319.23
1872,170819.3
1873,235338.17
1874,140792.58
1875,197432.55
1876,190083.33
1877,211052.34
1878,215371.73
1879,135179.62
1880,135199.34
1881,225901.61
1882,249515.64
1883,191970.44
1884,209679.23
1885,263872.75
1886,291374.94
1887,208124.45
1888,266003.88
1889,162586.7
1890,134625.39
1891,143221.33
1892,106676.71
1893,129468.87
1894,129612.98
1895,146353.11
1896,134245.55
1897,129169.234
1898,109269.26
1899,138747.17
1900,142229.6
1901,167058.64
1902,125262.6
1903,211592.81
1904,134951.06
1905,187847.31
1906,165229.16
1907,208229.45
1908,122592.73
1909,135712.62
1910,127591.914
1911,197629.08
1912,260016.17
1913,142560.22
1914,56591.234
1915,304929.66
1916,70027.94
1917,256845.98
1918,141260.47
1919,164407.03
1920,147510.06
1921,416968.3
1922,308997.03
1923,211371.14
1924,217658.62
1925,208356.14
1926,390730.22
1927,134925.98
1928,159148.92
1929,125136.31
1930,130906.05
1931,139376.55
