Id,SalePrice
1461,119420.8361679907
1462,152709.95938245638
1463,181796.23493498462
1464,193250.76961837482
1465,186436.24554481375
1466,173386.25554261886
1467,177142.896890051
1468,163935.47478228333
1469,188565.0874977605
1470,120550.72960267213
1471,194843.9149447299
1472,95576.7187843263
1473,94894.10650786725
1474,149172.386986594
1475,126343.1028210127
1476,376772.6842311659
1477,247177.15230235524
1478,290009.42765854864
1479,269202.8570817725
1480,490204.33130196197
1481,319750.7396721139
1482,205687.07138637285
1483,169702.03446400218
1484,167800.7091559398
1485,180445.6744414773
1486,193260.81145228326
1487,344620.7644882989
1488,233945.48491442364
1489,196276.36410181748
1490,225225.7947534002
1491,189885.00122571294
1492,90454.08215835561
1493,188053.22745982112
1494,294621.7225948714
1495,291748.98323226173
1496,237136.25377694712
1497,179693.590786237
1498,168198.02245500026
1499,163135.31874788177
1500,152494.20764703376
1501,174228.20080841775
1502,151150.86613217014
1503,302736.5341051346
1504,239587.7831164358
1505,229936.4363423458
1506,191639.14513708907
1507,240280.02007218578
1508,202874.1408318935
1509,166847.42045000967
1510,145752.641132061
1511,149636.32010958163
1512,171912.34841295175
1513,140232.08122707327
1514,148476.0096608556
1515,197407.34308683345
1516,156106.04050744136
1517,159255.31981133964
1518,133102.59816361938
1519,220916.8091217591
1520,132122.75155307094
1521,133894.97842499343
1522,170755.41468674323
1523,112508.42001572688
1524,124612.97997953623
1525,124001.32622964162
1526,116442.0060540526
1527,103679.08362955868
1528,134608.16661367714
1529,146624.49764315237
1530,184633.71816530306
1531,103605.37744906788
1532,99031.91518096684
1533,143632.44966366142
1534,126516.45450379323
1535,148077.95677059947
1536,108639.59657062829
1537,61165.647917801114
1538,159781.41628738496
1539,189361.7918495233
1540,88188.93534161361
1541,140252.29436910644
1542,130435.55380097835
1543,211352.55668711913
1544,79656.99308403545
1545,106001.81538942391
1546,125885.02374790894
1547,129745.67767161445
1548,131296.03924988006
1549,111986.48321465366
1550,130924.5858668487
1551,112907.32884862491
1552,132576.02354482643
1553,146500.94198175412
1554,113975.34099238699
1555,162236.00212827921
1556,76063.60043673978
1557,101406.18809298343
1558,93455.87647671458
1559,71321.59161936061
1560,128737.50859109295
1561,125662.82706527426
1562,128797.06971162645
1563,121938.06875610066
1564,159695.30649796667
1565,147629.3505599812
1566,238236.9895340204
1567,77959.9655998108
1568,226248.28051914886
1569,141740.46767493832
1570,135994.91025339885
1571,126454.66302071327
1572,150381.7183318204
1573,252176.65227393914
1574,104900.23678801428
1575,231126.00929596316
1576,235596.62721099163
1577,190509.0257755451
1578,147347.06229937976
1579,142675.76909900573
1580,190835.2398504733
1581,152730.0882292334
1582,128535.4440945472
1583,323713.75597923587
1584,224890.5383566875
1585,138820.0730794569
1586,75825.75980258272
1587,102024.81009230037
1588,154473.82189444764
1589,97522.27215216597
1590,135830.77295998856
1591,100286.96159714687
1592,115376.78264921473
1593,133107.3647915459
1594,117729.00857502618
1595,102986.18297301371
1596,225534.0746537352
1597,171738.2946253156
1598,195173.43004918622
1599,181859.2046949203
