Id,SalePrice
1461,126763.164
1462,155371.018
1463,178550.994
1464,181749.02
1465,201458.716
1466,183303.41
1467,167787.394
1468,175225.62
1469,183436.798
1470,120437.242
1471,195707.852
1472,95162.7
1473,99028.122
1474,155485.282
1475,145518.398
1476,386371.488
1477,253541.61
1478,307533.87
1479,245056.72
1480,446470.524
1481,310383.452
1482,208211.45
1483,178084.948
1484,178480.362
1485,172779.22
1486,198874.19
1487,333413.94
1488,242094.714
1489,214229.394
1490,197331.208
1491,191461.916
1492,96630.11
1493,177217.316
1494,301194.906
1495,298369.218
1496,223444.85
1497,191505.208
1498,153995.808
1499,153344.32
1500,151001.16
1501,175492.88
1502,165535.012
1503,300495.542
1504,230215.118
1505,218254.31
1506,180714.872
1507,220115.95
1508,199980.07
1509,164722.464
1510,151961.112
1511,152483.918
1512,170382.2
1513,151883.142
1514,163607.89
1515,177164.258
1516,162142.218
1517,155366.208
1518,130188.978
1519,224679.838
1520,139242.768
1521,146066.05
1522,161619.716
1523,114142.9
1524,121451.34
1525,125774.08
1526,129333.784
1527,102653.952
1528,127086.286
1529,143787.448
1530,168081.88
1531,129222.786
1532,108359.402
1533,146239.182
1534,115249.208
1535,158373.768
1536,117782.808
1537,75394.938
1538,186044.128
1539,244154.018
1540,113419.66
1541,150195.604
1542,143506.534
1543,218296.102
1544,80686.632
1545,104593.492
1546,124068.04
1547,141191.318
1548,135120.704
1549,113785.24
1550,142866.638
1551,116936.258
1552,147178.976
1553,147144.732
1554,115759.126
1555,172661.768
1556,97403.5
1557,126400.568
1558,94121.844
1559,119170.898
1560,153278.896
1561,152894.318
1562,126370.964
1563,124649.366
1564,162666.076
1565,155486.766
1566,215846.76
1567,80730.19
1568,223996.26
1569,148597.698
1570,127662.158
1571,133035.01
1572,145787.624
1573,239627.872
1574,117292.856
1575,209694.838
1576,215399.466
1577,207173.038
1578,155199.218
1579,141644.8
1580,189609.704
1581,141256.11
1582,128767.9
1583,330241.38
1584,242287.332
1585,140367.9
1586,73984.436
1587,105191.464
1588,153405.728
1589,102060.964
1590,132999.912
1591,106835.228
1592,126819.214
1593,118431.628
1594,137763.576
1595,124053.154
1596,232341.536
1597,164103.006
1598,184237.946
1599,216942.954
1600,197767.554
1601,81132.738
1602,114372.866
1603,96653.922
1604,282864.244
1605,250353.47
1606,169032.152
1607,166264.122
1608,213661.116
1609,201130.562
1610,159414.952
1611,151154.736
1612,156691.146
1613,168982.154
1614,122243.72
1615,86515.654
1616,82199.322
1617,88622.48
1618,126850.292
1619,132836.086
1620,149599.964
1621,137285.344
1622,154339.918
1623,295347.534
1624,214498.942
1625,131686.528
1626,172287.608
1627,187238.31
1628,287105.916
1629,176400.372
1630,352431.758
1631,226564.512
1632,245818.112
1633,169148.94
1634,182101.83
1635,179493.168
1636,159398.714
1637,176095.162
1638,216099.294
1639,179924.158
1640,249435.584
1641,183238.248
1642,220909.332
1643,225998.968
1644,224654.892
1645,179772.07
1646,154192.724
1647,162391.052
1648,143362.012
1649,139820.6
1650,121574.784
1651,121084.852
1652,94081.542
1653,98427.826
1654,156812.506
1655,157665.908
1656,151532.804
1657,154451.144
1658,153396.37
1659,144688.58
1660,144465.18
1661,431572.582
1662,389700.5
1663,376927.71
1664,450051.966
1665,313351.012
1666,331239.012
1667,354961.07
1668,328251.89
1669,300946.106
1670,338280.992
1671,262268.29
1672,457603.804
1673,304083.978
1674,251092.26
1675,187697.716
1676,190488.082
1677,213711.368
1678,460576.74
1679,371438.508
1680,326271.71
1681,267780.112
1682,304514.41
1683,186027.688
1684,170300.238
1685,174138.068
1686,167881.526
1687,167979.67
1688,186454.412
1689,188865.02
1690,185277.906
1691,174767.694
1692,269079.236
1693,169655.016
1694,184794.492
1695,169884.212
1696,264452.562
1697,171534.498
1698,341609.402
1699,330110.038
1700,239967.95
1701,265176.502
1702,254654.508
1703,251882.358
1704,296226.626
1705,236587.124
1706,443898.228
1707,221565.552
1708,220761.896
1709,285121.772
1710,227251.724
1711,268435.83
1712,239664.836
1713,249576.6
1714,219077.726
1715,200480.574
1716,176424.644
1717,165695.706
1718,140695.432
1719,205085.37
1720,254724.728
1721,166027.912
1722,130361.254
1723,156133.518
1724,216303.372
1725,231028.76
1726,188817.56
1727,172119.59
1728,186038.128
1729,164302.3
1730,162749.542
1731,119446.862
1732,134011.678
1733,127119.562
1734,134092.016
1735,133558.5
1736,115229.708
1737,366621.78
1738,216581.384
1739,269448.286
1740,187611.384
1741,180168.044
1742,172934.032
1743,173385.822
1744,318835.358
1745,233576.612
1746,276634.724
1747,220541.64
1748,206536.43
1749,160834.936
1750,151562.272
1751,227721.41
1752,124285.086
1753,143390.058
1754,217743.596
1755,166375.66
1756,120735.896
1757,121775.606
1758,146865.05
1759,172070.028
1760,158344.79
1761,155859.602
1762,175447.572
1763,166931.88
1764,117598.824
1765,171642.458
1766,169316.716
1767,204150.694
1768,141008.05
1769,165813.94
1770,139806.15
1771,137680.676
1772,143894.9
1773,142979.828
1774,132494.244
1775,132863.304
1776,120774.612
1777,118623.678
1778,130415.33
1779,117719.964
1780,178338.86
1781,132441.53
1782,100457.424
1783,130945.046
1784,95057.284
1785,116457.672
1786,149658.29
1787,168446.708
1788,61930.024
1789,94186.85
1790,88282.18
1791,172663.554
1792,154891.704
1793,138731.506
1794,141754.866
1795,137062.082
1796,121866.544
1797,117129.342
1798,126205.752
1799,115653.724
1800,125085.972
1801,129964.046
1802,155257.758
1803,151580.238
1804,140916.64
1805,136234.75
1806,113920.274
1807,149134.758
1808,120169.468
1809,129762.34
1810,145827.612
1811,115688.432
1812,115971.31
1813,122089.886
1814,101508.444
1815,62455.568
1816,102017.898
1817,123599.542
1818,132131.296
1819,119243.126
1820,79133.138
1821,124296.042
1822,150771.154
1823,61192.942
1824,134508.672
1825,134995.354
1826,104233.314
1827,109461.66
1828,134945.656
1829,113956.83
1830,144844.504
1831,172067.348
1832,110642.092
1833,145582.47
1834,139143.126
1835,174441.45
1836,127880.192
1837,102560.83
1838,137498.798
1839,88442.96
1840,166434.96
1841,150380.22
1842,90549.97
1843,143340.748
1844,137189.07
1845,140957.25
1846,152294.7
1847,147216.56
1848,65773.392
1849,119118.23
1850,131178.03
1851,153151.364
1852,127925.706
1853,135106.336
1854,174827.288
1855,146614.7
1856,220390.65
1857,160131.274
1858,139189.804
1859,121349.598
1860,155743.1
1861,121124.008
1862,270270.278
1863,265450.042
1864,265450.042
1865,329768.792
1866,334286.1
1867,245552.246
1868,311344.68
1869,195095.826
1870,248508.624
1871,258312.728
1872,171142.684
1873,229800.834
1874,139706.82
1875,202842.07
1876,191296.974
1877,207762.99
1878,211282.49
1879,133858.32
1880,136241.348
1881,236156.664
1882,259733.572
1883,198102.604
1884,219218.354
1885,260702.604
1886,308531.28
1887,199833.59
1888,281420.79
1889,162949.08
1890,136358.626
1891,142182.732
1892,113669.158
1893,137967.022
1894,129680.464
1895,150018.336
1896,125629.374
1897,119523.506
1898,109181.1
1899,129092.286
1900,148386.296
1901,160500.91
1902,133109.47
1903,222341.674
1904,137282.03
1905,172713.308
1906,151215.732
1907,198976.244
1908,119117.812
1909,136376.278
1910,127589.574
1911,192467.06
1912,258697.816
1913,147621.538
1914,64190.054
1915,333385.876
1916,74201.638
1917,256066.238
1918,137696.036
1919,156413.082
1920,153695.104
1921,403152.706
1922,329298.546
1923,207260.762
1924,233390.53
1925,223844.492
1926,381719.282
1927,141420.85
1928,160214.112
1929,127479.118
1930,126860.592
1931,139289.194
1932,134767.43
1933,171926.22
1934,181002.526
1935,175626.96
1936,190669.41
1937,181783.54
1938,167224.92
1939,248415.098
1940,200882.952
1941,176634.428
1942,192363.008
1943,198689.64
1944,318148.242
1945,365532.46
1946,159662.53
1947,313709.542
1948,165868.85
1949,242101.036
1950,180401.996
1951,266031.096
1952,240442.35
1953,166094.692
1954,208704.758
1955,128966.948
1956,274758.4
1957,162551.34
1958,311035.67
1959,142533.148
1960,117153.952
1961,120137.722
1962,94245.8
1963,104523.836
1964,111817.95
1965,153846.962
1966,157696.824
1967,290839.032
1968,391832.128
1969,373355.522
1970,420145.818
1971,417603.726
1972,360110.428
1973,273136.72
1974,318292.78
1975,464789.176
1976,275559.71
1977,358274.788
1978,354006.602
1979,334734.758
1980,193936.586
1981,336887.994
1982,228217.622
1983,215892.032
1984,168417.796
1985,207934.722
1986,211775.502
1987,184954.478
1988,178149.734
1989,187078.428
1990,219293.868
1991,216878.628
1992,213306.842
1993,172101.394
1994,248542.754
1995,183573.818
1996,259831.22
